Region,Point,Dual_Value,MIP_With_i,MIP_Without_i,MIP_Diff,Gap,LP_With_i,LP_Without_i,Dual_From_Model
14,66,33894.1603,61967.0595,28072.8992,33894.1603,-0.0000,61967.0595,28072.8992,44449.7126
16,71,70442.7549,88297.2156,17854.4607,70442.7549,-0.0000,88297.2156,17854.4607,70442.7549
11,80,29858.1580,37111.2984,7253.1405,29858.1580,0.0000,37111.2984,7253.1405,34188.7971
17,74,34991.5960,47785.3853,12793.7893,34991.5960,0.0000,47785.3853,12793.7893,36940.7697
19,66,37274.5067,50124.6471,12850.1404,37274.5067,0.0000,50124.6471,12850.1404,41659.6115
13,68,54095.7886,59366.2926,5265.8116,54100.4809,0.0001,59361.6003,5265.8116,54436.2666
18,73,12231.2144,34763.6585,22532.4441,12231.2144,0.0000,34763.6585,22532.4441,18649.7893
1,74,21117.1809,45951.0646,24833.8837,21117.1809,-0.0000,45951.0646,24833.8837,28504.0078
0,79,44754.1975,46701.4437,1947.2462,44754.1975,0.0000,46701.4437,1947.2462,45683.8742
9,57,7465.6978,25271.1759,17805.4781,7465.6978,0.0000,25271.1759,17805.4781,10755.0266
4,72,54388.1301,68824.2003,14436.0702,54388.1301,0.0000,68824.2003,14436.0702,56458.6982
12,82,52674.0706,60688.5297,8014.4591,52674.0706,-0.0000,60688.5297,8014.4591,60306.7162
6,36,54058.0097,85562.3711,31504.3614,54058.0097,0.0000,85562.3711,31504.3614,60606.4276
12,83,52341.2268,60355.6859,8014.4591,52341.2268,-0.0000,60355.6859,8014.4591,59923.8664
4,73,49132.5933,63568.6636,14436.0702,49132.5933,0.0000,63568.6636,14436.0702,50461.5167
0,80,53917.5589,55864.8050,1947.2462,53917.5589,0.0000,55864.8050,1947.2462,54856.3122
3,71,43662.3199,44632.1094,969.7894,43662.3199,0.0000,44632.1094,969.7894,43710.8638
1,75,22129.4937,46963.3774,24833.8837,22129.4937,0.0000,46963.3774,24833.8837,27543.1250
18,74,17400.8831,39933.3273,22532.4441,17400.8831,0.0000,39933.3273,22532.4441,22214.7497
8,80,33541.5967,46473.9017,12932.3050,33541.5967,-0.0000,46473.9017,12932.3050,39638.1243
2,68,47847.6561,56368.4949,8520.8388,47847.6561,0.0000,56368.4949,8520.8388,53537.9596
17,75,24908.5040,37702.2933,12793.7893,24908.5040,0.0000,37702.2933,12793.7893,26918.1717
11,81,26122.1957,33375.3362,7253.1405,26122.1957,0.0000,33375.3362,7253.1405,30431.4553
14,67,37938.4493,66011.3485,28072.8992,37938.4493,0.0000,66011.3485,28072.8992,47131.1449
5,66,61899.4189,72795.7344,10896.3156,61899.4189,0.0000,72795.7344,10896.3156,61899.4189
10,78,37298.3475,44264.1422,6965.7947,37298.3475,0.0000,44264.1422,6965.7947,41821.4083
7,34,35454.6683,50750.0647,15295.3964,35454.6683,-0.0000,50750.0647,15295.3964,38129.9432
10,79,42283.3993,49249.1940,6965.7947,42283.3993,0.0000,49249.1940,6965.7947,48072.2422
15,68,75198.2364,89422.4793,14224.2429,75198.2364,-0.0000,89422.4793,14224.2429,77984.3919
16,72,59957.9582,77812.4189,17854.4607,59957.9582,0.0000,77812.4189,17854.4607,59957.9582
11,82,20384.8805,27638.0209,7253.1405,20384.8805,0.0000,27638.0209,7253.1405,24839.0470
17,76,76.0104,12793.7893,12717.7789,76.0104,0.0000,12793.7893,12717.7789,290.1302
8,81,33656.7457,46589.0507,12932.3050,33656.7457,0.0000,46589.0507,12932.3050,39946.1077
8,82,37654.0316,50586.3366,12932.3050,37654.0316,0.0000,50586.3366,12932.3050,44135.8551
19,67,44521.9311,57372.0715,12850.1404,44521.9311,0.0000,57372.0715,12850.1404,48907.0359
13,69,50099.2059,55365.0175,5265.8116,50099.2059,0.0000,55365.0175,5265.8116,50200.2568
18,75,16475.0068,39007.4509,22532.4441,16475.0068,0.0000,39007.4509,22532.4441,18845.4787
1,76,38498.6828,63332.5665,24833.8837,38498.6828,-0.0000,63332.5665,24833.8837,42456.0544
3,72,32133.4815,33103.2709,969.7894,32133.4815,0.0000,33103.2709,969.7894,32141.7318
0,81,50312.3766,52259.6227,1947.2462,50312.3766,0.0000,52259.6227,1947.2462,51252.2862
9,58,207.7131,17805.4781,17597.7649,207.7131,0.0000,17805.4781,17597.7649,3492.1082
4,74,38999.8472,53435.9175,14436.0702,38999.8472,0.0000,53435.9175,14436.0702,40302.4977
12,84,61254.1289,69268.5880,8014.4591,61254.1289,0.0000,69268.5880,8014.4591,67150.6834
6,37,54584.0964,86088.4578,31504.3614,54584.0964,0.0000,86088.4578,31504.3614,60947.0604
12,85,53175.9794,61190.4385,8014.4591,53175.9794,0.0000,61190.4385,8014.4591,60801.4421
4,75,34317.9671,48754.0374,14436.0702,34317.9671,0.0000,48754.0374,14436.0702,36287.5313
0,82,46270.3837,48217.6298,1947.2462,46270.3837,-0.0000,48217.6298,1947.2462,47215.7123
0,83,43815.3752,45762.6213,1947.2462,43815.3752,0.0000,45762.6213,1947.2462,44759.9965
0,84,12337.6016,14284.8477,1947.2462,12337.6016,0.0000,14284.8477,1947.2462,12727.3873
3,73,21624.2661,22594.0555,969.7894,21624.2661,0.0000,22594.0555,969.7894,21624.2661
1,77,34834.9668,59668.8505,24833.8837,34834.9668,0.0000,59668.8505,24833.8837,42358.0686
18,76,31297.6311,53830.0753,22532.4441,31297.6311,-0.0000,53830.0753,22532.4441,34962.3339
8,83,36659.2418,49591.5468,12932.3050,36659.2418,0.0000,49591.5468,12932.3050,43208.8389
2,69,34519.8105,43040.6493,8520.8388,34519.8105,0.0000,43040.6493,8520.8388,41191.3983
2,70,42511.9324,51032.7712,8520.8388,42511.9324,0.0000,51032.7712,8520.8388,48154.5998
17,77,39758.2979,52552.0872,12793.7893,39758.2979,0.0000,52552.0872,12793.7893,41133.1193
11,83,18454.2429,25707.3834,7253.1405,18454.2429,0.0000,25707.3834,7253.1405,22811.5874
16,73,48918.5119,66772.9726,17854.4607,48918.5119,-0.0000,66772.9726,17854.4607,48918.5119
14,68,16780.9947,44853.8939,28072.8992,16780.9947,-0.0000,44853.8939,28072.8992,26433.1344
15,69,87051.9252,101276.1681,14224.2429,87051.9252,0.0000,101276.1681,14224.2429,90572.5695
5,67,66477.8622,77374.1777,10896.3156,66477.8622,0.0000,77374.1777,10896.3156,67046.0415
10,80,42307.8563,49273.6510,6965.7947,42307.8563,0.0000,49273.6510,6965.7947,47635.6846
7,35,30719.7386,46015.1350,15295.3964,30719.7386,-0.0000,46015.1350,15295.3964,31610.1317
10,81,44958.8753,51924.6700,6965.7947,44958.8753,0.0000,51924.6700,6965.7947,50397.7044
14,69,23881.7487,51954.6479,28072.8992,23881.7487,-0.0000,51954.6479,28072.8992,28414.0558
11,84,28147.2761,35400.4165,7253.1405,28147.2761,0.0000,35400.4165,7253.1405,28965.1629
17,78,661.6416,13455.4309,12793.7893,661.6416,0.0000,13455.4309,12793.7893,7448.8882
8,84,40614.7916,53547.0966,12932.3050,40614.7916,0.0000,53547.0966,12932.3050,45269.6396
19,68,34829.3570,47679.4974,12850.1404,34829.3570,0.0000,47679.4974,12850.1404,38530.0694
13,70,48902.5255,54177.8862,5265.8116,48912.0745,0.0002,54168.3371,5265.8116,49196.4055
18,77,30969.4872,53501.9314,22532.4441,30969.4872,0.0000,53501.9314,22532.4441,35542.2428
1,78,45393.0398,70226.9235,24833.8837,45393.0398,0.0000,70226.9235,24833.8837,49268.4884
3,74,13013.9572,13983.7467,969.7894,13013.9572,0.0000,13983.7467,969.7894,13025.2143
0,85,45844.4525,47791.6987,1947.2462,45844.4525,0.0000,47791.6987,1947.2462,46790.2883
9,59,14022.0815,31827.5596,17805.4781,14022.0815,0.0000,31827.5596,17805.4781,16467.1381
4,76,35492.1677,49928.2379,14436.0702,35492.1677,0.0000,49928.2379,14436.0702,39697.0556
4,77,29909.3863,44345.4566,14436.0702,29909.3863,0.0000,44345.4566,14436.0702,32048.7864
12,86,53196.1854,61210.6445,8014.4591,53196.1854,0.0000,61210.6445,8014.4591,60742.1362
6,38,33506.1475,65010.5089,31504.3614,33506.1475,0.0000,65010.5089,31504.3614,40115.8615
12,87,53553.6484,61568.1074,8014.4591,53553.6484,-0.0000,61568.1074,8014.4591,61140.6478
4,78,29832.0752,44268.1455,14436.0702,29832.0752,0.0000,44268.1455,14436.0702,34412.8212
0,86,42062.6358,44009.8820,1947.2462,42062.6358,-0.0000,44009.8820,1947.2462,43007.9549
3,75,18055.7407,19025.5301,969.7894,18055.7407,0.0000,19025.5301,969.7894,18139.7842
1,79,42842.0439,67675.9275,24833.8837,42842.0439,0.0000,67675.9275,24833.8837,47730.9854
18,78,38084.8770,60617.3211,22532.4441,38084.8770,0.0000,60617.3211,22532.4441,42179.2232
19,69,29988.1141,42838.2545,12850.1404,29988.1141,-0.0000,42838.2545,12850.1404,31662.1222
8,85,38031.3890,50963.6940,12932.3050,38031.3890,0.0000,50963.6940,12932.3050,44528.8085
2,71,31440.6253,39961.4641,8520.8388,31440.6253,0.0000,39961.4641,8520.8388,37961.3623
17,79,22451.5804,35245.3696,12793.7893,22451.5804,0.0000,35245.3696,12793.7893,26469.2169
11,85,19803.5334,27056.6738,7253.1405,19803.5334,0.0000,27056.6738,7253.1405,24271.2273
16,74,40895.0014,58749.4621,17854.4607,40895.0014,0.0000,58749.4621,17854.4607,40895.0014
15,70,72610.7872,86835.0301,14224.2429,72610.7872,0.0000,86835.0301,14224.2429,75557.1692
5,68,14008.3703,24904.6859,10896.3156,14008.3703,0.0000,24904.6859,10896.3156,19195.2998
10,82,51190.7748,58156.5695,6965.7947,51190.7748,0.0000,58156.5695,6965.7947,56679.9247
7,36,29419.4489,44714.8454,15295.3964,29419.4489,-0.0000,44714.8454,15295.3964,31056.8427
10,83,51738.7264,58704.5211,6965.7947,51738.7264,0.0000,58704.5211,6965.7947,57310.1616
5,69,8920.2645,19816.5801,10896.3156,8920.2645,0.0000,19816.5801,10896.3156,11375.6391
15,71,81950.2805,96174.5234,14224.2429,81950.2805,0.0000,96174.5234,14224.2429,85503.0799
14,70,12843.2420,40916.1412,28072.8992,12843.2420,-0.0000,40916.1412,28072.8992,21539.5879
16,75,43850.8562,61705.3170,17854.4607,43850.8562,0.0000,61705.3170,17854.4607,43850.8562
11,86,16631.7907,23884.9312,7253.1405,16631.7907,0.0000,23884.9312,7253.1405,20967.0126
17,80,13940.7032,26734.4925,12793.7893,13940.7032,0.0000,26734.4925,12793.7893,19653.8441
8,86,37065.8791,49998.1841,12932.3050,37065.8791,0.0000,49998.1841,12932.3050,43660.2934
19,70,29523.0493,42373.1897,12850.1404,29523.0493,-0.0000,42373.1897,12850.1404,33136.7543
13,71,45549.7679,50815.5795,5265.8116,45549.7679,0.0000,50815.5795,5265.8116,45630.6140
18,79,36556.3690,59088.8132,22532.4441,36556.3690,0.0000,59088.8132,22532.4441,39429.1856
1,80,46598.9029,71432.7866,24833.8837,46598.9029,0.0000,71432.7866,24833.8837,50301.6870
3,76,46262.2461,47232.0356,969.7894,46262.2461,0.0000,47232.0356,969.7894,46424.4073
0,87,43870.8149,45818.0610,1947.2462,43870.8149,-0.0000,45818.0610,1947.2462,44816.8491
9,60,17493.4040,35298.8821,17805.4781,17493.4040,0.0000,35298.8821,17805.4781,19894.5388
4,79,13919.0277,28355.0980,14436.0702,13919.0277,0.0000,28355.0980,14436.0702,16124.3574
12,88,60407.8733,68422.3323,8014.4591,60407.8733,0.0000,68422.3323,8014.4591,68169.3519
6,39,31245.9429,62750.3044,31504.3614,31245.9429,0.0000,62750.3044,31504.3614,37871.3203
12,89,57554.6094,65569.0685,8014.4591,57554.6094,-0.0000,65569.0685,8014.4591,64953.7845
4,80,14615.5718,29051.6420,14436.0702,14615.5718,0.0000,29051.6420,14436.0702,18526.7341
0,88,58505.4080,60452.6542,1947.2462,58505.4080,-0.0000,60452.6542,1947.2462,59456.8123
0,89,35627.5782,37574.8243,1947.2462,35627.5782,0.0000,37574.8243,1947.2462,36576.9777
3,77,188.3114,1158.1009,969.7894,188.3114,0.0000,1158.1009,969.7894,550.0187
1,81,48329.9288,73163.8125,24833.8837,48329.9288,0.0000,73163.8125,24833.8837,52367.6361
18,80,39805.7459,62338.1900,22532.4441,39805.7459,0.0000,62338.1900,22532.4441,43533.0880
8,87,37883.4343,50815.7393,12932.3050,37883.4343,0.0000,50815.7393,12932.3050,44436.0911
2,72,40204.6976,48725.5365,8520.8388,40204.6976,0.0000,48725.5365,8520.8388,45790.8245
17,81,17624.8882,30418.6775,12793.7893,17624.8882,0.0000,30418.6775,12793.7893,23323.8640
11,87,17940.5034,25193.6438,7253.1405,17940.5034,0.0000,25193.6438,7253.1405,22369.2331
14,71,19181.5204,47254.4196,28072.8992,19181.5204,-0.0000,47254.4196,28072.8992,23395.0307
5,70,9111.8519,20008.1675,10896.3156,9111.8519,0.0000,20008.1675,10896.3156,13921.4409
5,71,4379.7788,15276.0943,10896.3156,4379.7788,0.0000,15276.0943,10896.3156,6400.7241
10,84,72777.8217,79743.6164,6965.7947,72777.8217,-0.0000,79743.6164,6965.7947,78970.6794
7,37,23096.5249,38391.9213,15295.3964,23096.5249,-0.0000,38391.9213,15295.3964,25476.0723
10,85,51794.4463,58760.2410,6965.7947,51794.4463,0.0000,58760.2410,6965.7947,57290.1308
15,72,71079.9879,85304.2308,14224.2429,71079.9879,0.0000,85304.2308,14224.2429,74093.4611
14,72,10955.5377,39028.4369,28072.8992,10955.5377,-0.0000,39028.4369,28072.8992,19157.1162
16,76,63905.4573,81759.9180,17854.4607,63905.4573,0.0000,81759.9180,17854.4607,64424.0846
11,88,30166.6480,37419.7885,7253.1405,30166.6480,0.0000,37419.7885,7253.1405,34928.2317
17,82,23297.4573,36091.2466,12793.7893,23297.4573,0.0000,36091.2466,12793.7893,29448.1325
8,88,48304.2111,61236.5161,12932.3050,48304.2111,0.0000,61236.5161,12932.3050,54468.1860
19,71,25339.9994,38190.1398,12850.1404,25339.9994,-0.0000,38190.1398,12850.1404,27210.8983
13,72,46419.5886,51695.5490,5265.8116,46429.7374,0.0002,51685.4002,5265.8116,46705.3345
18,81,41635.3841,64167.8282,22532.4441,41635.3841,0.0000,64167.8282,22532.4441,44995.3801
1,82,53902.5820,78736.4656,24833.8837,53902.5820,0.0000,78736.4656,24833.8837,58231.5676
0,90,8398.6336,10345.8798,1947.2462,8398.6336,0.0000,10345.8798,1947.2462,9220.0196
9,61,47164.7101,64970.1882,17805.4781,47164.7101,0.0000,64970.1882,17805.4781,49523.3061
4,81,11082.8539,25518.9241,14436.0702,11082.8539,-0.0000,25518.9241,14436.0702,14798.0529
12,90,63734.0462,71748.5053,8014.4591,63734.0462,0.0000,71748.5053,8014.4591,70031.6866
6,40,29023.5183,60527.8797,31504.3614,29023.5183,0.0000,60527.8797,31504.3614,35442.8668
12,91,59134.6976,67149.1567,8014.4591,59134.6976,0.0000,67149.1567,8014.4591,66699.5708
12,92,72878.9105,80893.3696,8014.4591,72878.9105,0.0000,80893.3696,8014.4591,78758.2388
12,93,70673.9567,78688.4157,8014.4591,70673.9567,0.0000,78688.4157,8014.4591,77017.8705
4,82,5078.4426,19514.5128,14436.0702,5078.4426,0.0000,19514.5128,14436.0702,9173.2019
0,91,42485.1884,44432.4346,1947.2462,42485.1884,0.0000,44432.4346,1947.2462,43437.0578
3,78,46726.3874,47696.1769,969.7894,46726.3874,0.0000,47696.1769,969.7894,46888.5486
1,83,53762.5374,78596.4211,24833.8837,53762.5374,0.0000,78596.4211,24833.8837,58321.1489
18,82,47307.4515,69839.8957,22532.4441,47307.4515,0.0000,69839.8957,22532.4441,50359.9694
13,73,44204.9301,49470.7418,5265.8116,44204.9301,0.0000,49470.7418,5265.8116,45018.5158
8,89,39921.2375,52853.5424,12932.3050,39921.2375,0.0000,52853.5424,12932.3050,46480.8722
2,73,44448.6251,52969.4640,8520.8388,44448.6251,0.0000,52969.4640,8520.8388,49222.0947
17,83,25135.0450,37928.8343,12793.7893,25135.0450,0.0000,37928.8343,12793.7893,31049.8515
11,89,9447.4805,16700.6209,7253.1405,9447.4805,0.0000,16700.6209,7253.1405,13708.3859
5,72,7376.3767,18272.6923,10896.3156,7376.3767,0.0000,18272.6923,10896.3156,11739.0301
10,86,53103.2689,60069.0636,6965.7947,53103.2689,0.0000,60069.0636,6965.7947,58714.6120
7,38,25234.4549,40529.8514,15295.3964,25234.4549,-0.0000,40529.8514,15295.3964,26663.9020
10,87,52808.2062,59774.0009,6965.7947,52808.2062,-0.0000,59774.0009,6965.7947,58360.0069
5,73,17414.3102,28310.6258,10896.3156,17414.3102,0.0000,28310.6258,10896.3156,19825.2900
14,73,4633.7030,32706.6022,28072.8992,4633.7030,-0.0000,32706.6022,28072.8992,16669.3548
16,77,27083.1636,44937.6244,17854.4607,27083.1636,0.0000,44937.6244,17854.4607,27083.1636
11,90,19838.2417,27091.3821,7253.1405,19838.2417,-0.0000,27091.3821,7253.1405,20546.4440
17,84,62462.5587,75256.3480,12793.7893,62462.5587,0.0000,75256.3480,12793.7893,66149.7496
8,90,42871.6534,55803.9584,12932.3050,42871.6534,0.0000,55803.9584,12932.3050,48103.3866
19,72,27062.3063,39912.4467,12850.1404,27062.3063,-0.0000,39912.4467,12850.1404,30672.4740
13,74,34698.5545,39964.3662,5265.8116,34698.5545,0.0000,39964.3662,5265.8116,35675.1625
18,83,47268.2163,69800.6604,22532.4441,47268.2163,0.0000,69800.6604,22532.4441,50396.2643
1,84,64666.3386,89500.2223,24833.8837,64666.3386,0.0000,89500.2223,24833.8837,72609.5365
3,79,23442.0444,24411.8338,969.7894,23442.0444,0.0000,24411.8338,969.7894,23624.6275
0,92,6490.7138,8437.9600,1947.2462,6490.7138,0.0000,8437.9600,1947.2462,6738.8938
9,62,42948.9941,60754.4722,17805.4781,42948.9941,0.0000,60754.4722,17805.4781,45208.5326
4,83,3790.7607,18226.8309,14436.0702,3790.7607,0.0000,18226.8309,14436.0702,7104.0344
12,94,75858.4568,83872.9158,8014.4591,75858.4568,0.0000,83872.9158,8014.4591,82105.3813
6,41,59908.9414,91413.3028,31504.3614,59908.9414,-0.0000,91413.3028,31504.3614,67101.6580
12,95,16998.9737,25013.4328,8014.4591,16998.9737,0.0000,25013.4328,8014.4591,18710.9500
4,84,30448.2223,44884.2926,14436.0702,30448.2223,0.0000,44884.2926,14436.0702,35594.4475
0,93,3311.0507,5258.2968,1947.2462,3311.0507,0.0000,5258.2968,1947.2462,4264.3120
1,85,54430.6987,79264.5823,24833.8837,54430.6987,0.0000,79264.5823,24833.8837,58791.0536
18,84,61053.4387,83585.8828,22532.4441,61053.4387,0.0000,83585.8828,22532.4441,65784.5959
8,91,43045.5190,55977.8239,12932.3050,43045.5190,0.0000,55977.8239,12932.3050,49650.9310
2,74,38171.9790,46692.8178,8520.8388,38171.9790,0.0000,46692.8178,8520.8388,42336.2895
17,85,23900.2743,36694.0636,12793.7893,23900.2743,0.0000,36694.0636,12793.7893,30075.0414
11,91,14486.3317,21739.4721,7253.1405,14486.3317,0.0000,21739.4721,7253.1405,19163.3316
14,74,7.5180,28072.8992,28065.3812,7.5180,0.0000,28072.8992,28065.3812,7055.7124
15,73,59585.8907,73810.1336,14224.2429,59585.8907,-0.0000,73810.1336,14224.2429,62349.5628
10,88,54805.0618,61770.8565,6965.7947,54805.0618,0.0000,61770.8565,6965.7947,59809.5501
7,39,25836.4733,41131.8698,15295.3964,25836.4733,-0.0000,41131.8698,15295.3964,27615.6251
10,89,59110.0497,66075.8443,6965.7947,59110.0497,0.0000,66075.8443,6965.7947,64837.7055
5,74,18739.5439,29635.8595,10896.3156,18739.5439,0.0000,29635.8595,10896.3156,19274.5963
15,74,52076.6147,66300.8576,14224.2429,52076.6147,0.0000,66300.8576,14224.2429,55134.4848
16,78,61011.5593,78866.0200,17854.4607,61011.5593,0.0000,78866.0200,17854.4607,61948.8496
11,92,30592.9587,37846.0991,7253.1405,30592.9587,0.0000,37846.0991,7253.1405,31080.3493
17,86,26954.3753,39748.1646,12793.7893,26954.3753,0.0000,39748.1646,12793.7893,32834.0991
2,75,27987.6830,36508.5219,8520.8388,27987.6830,0.0000,36508.5219,8520.8388,32192.7035
8,92,52230.1860,65162.4910,12932.3050,52230.1860,-0.0000,65162.4910,12932.3050,56900.5986
19,73,27739.7863,40589.9267,12850.1404,27739.7863,0.0000,40589.9267,12850.1404,32397.1046
13,75,27014.7730,32280.5847,5265.8116,27014.7730,0.0000,32280.5847,5265.8116,27554.8430
18,85,47847.5278,70379.9720,22532.4441,47847.5278,0.0000,70379.9720,22532.4441,50866.5223
1,86,54732.8511,79566.7347,24833.8837,54732.8511,0.0000,79566.7347,24833.8837,59434.3977
1,87,54951.5996,79785.4833,24833.8837,54951.5996,0.0000,79785.4833,24833.8837,59483.4771
3,80,34534.0687,35503.8581,969.7894,34534.0687,0.0000,35503.8581,969.7894,34670.4076
0,94,2487.1421,4434.3882,1947.2462,2487.1421,0.0000,4434.3882,1947.2462,2728.6700
9,63,45744.7429,63550.2210,17805.4781,45744.7429,0.0000,63550.2210,17805.4781,48034.3396
4,85,4497.9586,18934.0288,14436.0702,4497.9586,0.0000,18934.0288,14436.0702,8640.2059
12,96,0.0000,8014.4591,8014.4591,0.0000,NaN,8014.4591,8014.4591,105.8757
6,42,47120.2474,78624.6088,31504.3614,47120.2474,0.0000,78624.6088,31504.3614,54078.1956
12,97,6678.8285,14693.2875,8014.4591,6678.8285,0.0000,14693.2875,8014.4591,10964.3621
4,86,2457.1810,16893.2512,14436.0702,2457.1810,0.0000,16893.2512,14436.0702,5280.8011
0,95,96367.1074,98314.3536,1947.2462,96367.1074,0.0000,98314.3536,1947.2462,97034.7850
1,88,60688.9533,85522.8370,24833.8837,60688.9533,0.0000,85522.8370,24833.8837,63990.2633
18,86,48305.1689,70837.6130,22532.4441,48305.1689,0.0000,70837.6130,22532.4441,51242.4318
8,93,49811.8595,62744.1644,12932.3050,49811.8595,0.0000,62744.1644,12932.3050,55104.3386
2,76,470.0465,8520.8388,8050.7924,470.0465,-0.0000,8520.8388,8050.7924,7036.3316
17,87,25673.6096,38467.3989,12793.7893,25673.6096,0.0000,38467.3989,12793.7893,31735.8128
11,93,19496.4556,26749.5960,7253.1405,19496.4556,0.0000,26749.5960,7253.1405,19941.2613
16,79,34513.3678,52367.8285,17854.4607,34513.3678,0.0000,52367.8285,17854.4607,35137.3701
14,75,0.0000,28072.8992,28072.8992,0.0000,NaN,28072.8992,28072.8992,1090.6946
15,75,55304.6871,69528.9300,14224.2429,55304.6871,0.0000,69528.9300,14224.2429,58967.1820
5,75,14169.7834,25066.0990,10896.3156,14169.7834,0.0000,25066.0990,10896.3156,14704.8358
10,90,73225.4357,80191.2304,6965.7947,73225.4357,0.0000,80191.2304,6965.7947,79369.9434
7,40,18553.5373,33848.9338,15295.3964,18553.5373,0.0000,33848.9338,15295.3964,20549.3429
10,91,58439.3722,65405.1669,6965.7947,58439.3722,0.0000,65405.1669,6965.7947,63967.3900
15,76,74322.7098,88546.9527,14224.2429,74322.7098,0.0000,88546.9527,14224.2429,79002.6003
14,76,20073.7859,48146.6852,28072.8992,20073.7859,-0.0000,48146.6852,28072.8992,30058.8293
11,94,23648.4027,30901.5432,7253.1405,23648.4027,0.0000,30901.5432,7253.1405,23957.0394
17,88,20178.1150,32971.9043,12793.7893,20178.1150,0.0000,32971.9043,12793.7893,27470.8619
2,77,42153.6943,50674.5332,8520.8388,42153.6943,-0.0000,50674.5332,8520.8388,45241.3136
8,94,54988.3745,67920.6795,12932.3050,54988.3745,0.0000,67920.6795,12932.3050,60152.3198
19,74,20116.9780,32967.1184,12850.1404,20116.9780,0.0000,32967.1184,12850.1404,24899.8847
13,76,23425.1292,28690.9408,5265.8116,23425.1292,-0.0000,28690.9408,5265.8116,23425.1292
18,87,48442.3275,70974.7717,22532.4441,48442.3275,0.0000,70974.7717,22532.4441,51407.9133
1,89,59454.5611,84288.4448,24833.8837,59454.5611,0.0000,84288.4448,24833.8837,64632.9190
3,81,33167.9703,34137.7597,969.7894,33167.9703,0.0000,34137.7597,969.7894,33339.7480
0,96,78293.0917,80240.3378,1947.2462,78293.0917,0.0000,80240.3378,1947.2462,78917.9315
9,64,45628.0307,63433.5087,17805.4781,45628.0307,0.0000,63433.5087,17805.4781,49474.7600
4,87,3000.6622,17436.7324,14436.0702,3000.6622,0.0000,17436.7324,14436.0702,6628.4374
4,88,15500.8795,29936.9498,14436.0702,15500.8795,0.0000,29936.9498,14436.0702,21339.0573
12,98,0.2968,8014.4591,8014.1623,0.2968,0.0000,8014.4591,8014.1623,410.5180
6,43,18081.3950,49585.7565,31504.3614,18081.3950,0.0000,49585.7565,31504.3614,24256.2008
12,99,17662.5966,25677.0557,8014.4591,17662.5966,0.0000,25677.0557,8014.4591,23426.6358
4,89,0.0000,14436.0702,14436.0702,0.0000,NaN,14436.0702,14436.0702,815.6244
0,97,82988.5232,84935.7694,1947.2462,82988.5232,0.0000,84935.7694,1947.2462,83701.5065
1,90,66936.3438,91770.2275,24833.8837,66936.3438,-0.0000,91770.2275,24833.8837,74327.4321
18,88,53808.9223,76341.3665,22532.4441,53808.9223,0.0000,76341.3665,22532.4441,57985.6567
19,75,10554.6156,23404.7560,12850.1404,10554.6156,-0.0000,23404.7560,12850.1404,15190.4629
8,95,33624.4077,46556.7127,12932.3050,33624.4077,0.0000,46556.7127,12932.3050,33624.4077
17,89,34157.3167,46951.1059,12793.7893,34157.3167,0.0000,46951.1059,12793.7893,40006.4073
11,95,87098.2246,94351.3651,7253.1405,87098.2246,-0.0000,94351.3651,7253.1405,90373.7495
16,80,44744.4735,62598.9342,17854.4607,44744.4735,0.0000,62598.9342,17854.4607,45858.7320
15,77,38299.7091,52523.9520,14224.2429,38299.7091,-0.0000,52523.9520,14224.2429,41401.1569
5,76,24819.0587,35715.3743,10896.3156,24819.0587,0.0000,35715.3743,10896.3156,25113.9504
10,92,84217.1533,91182.9480,6965.7947,84217.1533,0.0000,91182.9480,6965.7947,90399.6129
7,41,17364.8029,32660.1994,15295.3964,17364.8029,-0.0000,32660.1994,15295.3964,22240.8747
10,93,79733.9688,86699.7635,6965.7947,79733.9688,0.0000,86699.7635,6965.7947,85862.2782
15,78,70911.5204,85135.7633,14224.2429,70911.5204,0.0000,85135.7633,14224.2429,75829.7829
14,77,7663.8128,35736.7120,28072.8992,7663.8128,-0.0000,35736.7120,28072.8992,14308.8424
16,81,41386.9303,59241.3910,17854.4607,41386.9303,0.0000,59241.3910,17854.4607,42631.4777
11,96,71633.7691,78886.9095,7253.1405,71633.7691,0.0000,78886.9095,7253.1405,74619.7635
17,90,59040.6912,71834.4805,12793.7893,59040.6912,0.0000,71834.4805,12793.7893,63304.0318
17,91,30094.9737,42888.7629,12793.7893,30094.9737,0.0000,42888.7629,12793.7893,36559.6271
17,92,71942.9791,84736.7684,12793.7893,71942.9791,0.0000,84736.7684,12793.7893,76056.5866
2,78,0.0000,8520.8388,8520.8388,0.0000,NaN,8520.8388,8520.8388,702.6867
8,96,15276.4494,28208.7543,12932.3050,15276.4494,0.0000,28208.7543,12932.3050,15276.4494
19,76,11435.5008,24285.6412,12850.1404,11435.5008,0.0000,24285.6412,12850.1404,11435.5008
13,77,31115.1297,36380.9413,5265.8116,31115.1297,0.0000,36380.9413,5265.8116,32736.9020
18,89,53277.5068,75809.9510,22532.4441,53277.5068,0.0000,75809.9510,22532.4441,56144.3193
1,91,60575.4784,85409.3620,24833.8837,60575.4784,0.0000,85409.3620,24833.8837,65166.2418
3,82,35059.9367,36029.7262,969.7894,35059.9367,0.0000,36029.7262,969.7894,35304.4413
0,98,77960.4623,79907.7085,1947.2462,77960.4623,0.0000,79907.7085,1947.2462,78588.8998
