序号,经度,纬度
3733,113.400816913100996,22.891037621839772
3734,113.461825983976823,22.359316987849542
3735,113.405025004265184,22.561595956454635
3736,113.217719793473876,22.666428115995544
3737,113.276350953179943,23.388029147562118
3738,114.231545113766018,22.646469522256680
3739,113.309374000000005,22.551949000000000
3740,113.775123905403433,23.104199066177813
3741,114.235358490014320,22.664954247496848
3742,113.647575816729557,22.887766735601325
3743,113.474473306504720,23.101892135824777
3744,113.802396467120914,22.749049827718007
3745,114.065232055817006,22.559269378446750
3746,113.610485137812034,22.895955235146062
3747,113.905008010913676,23.085873568836213
3748,113.107071183963896,23.158421334914657
3749,113.856892695594567,22.688048426682219
3750,113.480335967470864,22.600373037461576
3751,113.542916430231756,22.821448744610059
3752,113.879290940451355,22.914854833964441
3753,113.089946216493999,23.076092269978030
3754,113.271819400783556,23.041817146900545
3755,113.562362411493964,23.081933520947789
3756,113.111009610946539,23.222386470688328
3757,113.334421138321019,22.386609156070325
3758,113.975704017965484,22.813571816139650
3759,113.300595777522844,22.985612968674804
3760,113.345023490001125,23.046241218903639
3761,113.872942040277195,22.957832699568662
3762,113.851573212766340,22.876491672335270
3763,114.063102075661362,22.755948407163078
3764,114.170399298509921,22.643651433150254
3765,114.182190997798301,22.603508054985220
3766,114.038125834583639,22.980271409385178
3767,113.293515547186985,22.687262982040920
3768,113.463671559541638,23.016266826447616
3769,113.032197713760198,22.986894845184064
3770,114.032970877661640,22.717078722219192
3771,113.703969927905277,23.024587474892776
3772,113.719550535408942,23.096982511405880
3773,113.930630782321160,22.693070367245621
3774,113.335507089114927,23.264588476974129
3775,113.476310410461295,22.549613447954936
3776,113.940973945386162,22.885355058623901
3777,113.193379710668836,23.219055595158856
3778,113.976701460828167,22.635565893332569
3779,113.895436931165477,22.874135337671703
3780,113.897317344472000,23.084332761177208
3781,113.459464999999994,22.840084999999998
3782,113.826731806748725,22.791092842302710
3783,114.096385999999981,22.630504999999999
3784,113.262661433661876,23.420449551319901
3785,113.499548582372483,22.685676025900111
3786,113.869349715846681,22.560597170954907
3787,113.516320900954284,22.685913753659943
3788,113.497553606028873,22.296035335222147
3789,114.133103749952355,22.868081349932389
3790,113.974043082107514,22.963030515472891
3791,113.148378792930913,23.158473545292502
3792,113.552356236999316,22.525245113564143
3793,113.493590974115605,22.868683854400121
3794,113.399100712108165,23.209427324807315
3795,113.518974851596042,22.778294554990961
3796,113.705660909190243,22.933259678702811
3797,113.446680049607082,22.680290847335609
3798,113.187130999999980,23.400743015383703
3799,113.610546484153161,22.892765593160270
3800,114.249731254326818,22.749647768746943
3801,113.944992165520802,22.824742160753331
3802,113.786248135602719,23.084744742345126
3803,113.393682603796634,22.922760577552211
3804,113.870794576017943,22.731833170950463
3805,113.796226065537795,23.125734681410417
3806,113.199093173983513,23.058386237246047
3807,113.089974813921401,23.002387968797617
3808,113.711338749424925,23.110524074113840
3809,113.704424765721001,23.109029557962955
3810,113.659539161943982,23.016506172999922
3811,114.153079367091436,22.700773630506571
3812,113.215410462961600,22.646626154255220
3813,113.242881094953404,22.550005598527829
3814,113.555138972289640,22.246261218237301
3815,113.397104999999996,22.906520000000000
3816,113.444581795292166,23.026749239904600
3817,113.478612185197434,22.324781831658520
3818,113.004561061286878,23.089269661571084
3819,113.276378709603179,22.701550357187330
3820,113.214801739705123,23.252103553600701
3821,114.054540834243596,23.003445067695878
3822,113.265022000000002,23.415642999999999
3823,113.103662176006637,22.992738806588267
3824,113.264659674144440,22.981903058057657
3825,113.390885798894544,22.741519303926324
3826,113.653175324204796,22.979342388028112
3827,113.888684292424884,22.943970454766248
3828,113.291955276917662,22.610164790232130
3829,113.082749868291600,23.014092709994383
3830,113.666075566690964,23.094538576565352
3831,113.963262817573522,22.746645517809618
3832,113.662071999999995,23.027740000000001
3833,113.774504697470846,22.757010714379600
3834,113.994016873872837,22.954310143737999
3835,113.469891536941375,22.605193231880484
3836,113.764753144101874,23.127315351642206
3837,114.161694785857165,22.696057686867185
3838,113.936043684763504,22.658051537123210
3839,114.126760342150362,22.740785050269352
3840,113.357119301391805,23.241904556954022
3841,113.986401075256040,22.624312530220841
3842,114.252649376097096,22.755673633921862
3843,113.352443559927579,22.585016602399840
3844,113.036089675246046,23.002814279291098
3845,113.265996720811515,23.404160518715120
3846,113.462506722585687,22.506897035977762
3847,113.080215420336046,23.029750128639009
3848,113.893748300880503,22.723535234507310
3849,114.256618376074158,22.757570412140851
3850,113.334603666720554,22.396534412634512
3851,113.264049999999997,23.047516999999999
3852,113.196034227437877,23.368898686402385
3853,113.766901447427344,22.940824835776450
3854,114.036848119606276,22.726935985579050
3855,113.673630479945800,23.016451297054651
3856,113.909639145038625,22.714417921254601
3857,114.087845250904920,23.051304765204200
3858,113.972017475865798,22.815601233311767
3859,113.417475698402797,23.014345959295120
3860,113.385409731167925,23.157822597280614
3861,113.444773820166915,22.838008072183644
3862,113.432446124773918,22.985980762199858
3863,113.539058999999995,22.785746000000000
3864,113.781449823353398,22.744000719862967
3865,114.124560528849855,22.716901854530882
3866,113.311339087900222,22.731885928495601
3867,113.155304727846243,23.182998380962719
3868,113.199511050226761,23.024998889081260
3869,113.091807000000003,23.185112000000000
3870,114.100750000000005,22.855474999999998
3871,113.958125976415360,22.507274880912000
3872,113.945711929489718,22.507208399143927
3873,113.442836999999997,22.294191000000001
3874,113.893640180680805,22.672030452713127
3875,113.312310799487236,22.736349424272881
3876,113.338942000000003,22.407067000000001
3877,113.603205383478837,22.889839510164723
3878,113.894922256373164,22.728010686695548
3879,113.476441172445277,23.022079654685268
3880,113.482835200210886,22.245018354044241
3881,113.447707027079034,23.147627785974063
3882,113.649134777154558,23.064573065526289
3883,113.891161999999994,22.682070000000000
3884,114.140208507003820,22.796928348489296
3885,114.051084960991503,23.018595373729607
3886,114.082789537741959,22.758853368570339
3887,113.583383563212422,22.274762404895998
3888,113.478317372074940,22.929470296229656
3889,114.115078088192405,22.653887731058788
3890,113.265024090581406,22.534692986488778
3891,113.382438834978942,23.319783115274827
3892,113.133827104204883,23.076293485288510
3893,113.748062002422714,23.118615787399609
3894,113.200911917665763,23.232748065779621
3895,113.924550768134978,22.499287676774923
3896,113.397501968225725,22.446466085142177
3897,113.303437530750159,22.892715177919069
3898,113.641597484828637,22.938545711409706
3899,114.234789756121543,22.751238431251249
3900,113.928934743621497,22.733469065971629
3901,113.907913784857882,23.100928564890889
3902,113.736950161599864,22.973178692247203
3903,113.180545327667318,23.206470815701419
3904,113.577733369731561,22.576923219133668
3905,113.433648231678504,23.162996918900401
3906,113.463097000000005,22.550304000000001
3907,113.974615945824340,22.529906211036952
3908,114.033140410253722,22.982689406850760
3909,113.103131471626639,23.177718313702822
3910,113.274879999999996,23.432433000000000
3911,113.613572000000005,22.854001000000000
3912,113.391990687874738,22.611382953416093
3913,114.426551997834537,23.079167375435848
3914,114.427380935710261,23.073336232840120
3915,114.427280916773839,23.057925710932480
3916,114.422963290365885,23.078858360589500
3917,114.421472545864162,23.073332774674228
3918,113.834394410661119,22.687551606491560
3919,113.312637983808202,22.597203104813431
3920,113.588243925231197,22.965001036516185
3921,113.835559943412065,22.967989335463681
3922,114.440129971919276,23.047886611076439
3923,114.401743297358166,23.082413941880585
3924,114.430192812709862,23.044197859034988
3925,114.429664147879919,23.050461360496289
3926,114.412100196620486,23.076977294300345
3927,114.411955813291399,23.072711378261999
3928,113.994376239662799,22.529694781628979
3929,114.441968412772297,23.042790297009507
3930,114.435543454240417,23.033637610066929
3931,114.393061250308094,23.081547780021641
3932,114.007511715846078,23.062652459253009
3933,113.291182646245176,22.666511403561710
3934,113.249229999999997,23.202580999999999
3935,113.194282531694000,23.036755901968611
3936,113.618244056138323,22.845420807547679
3937,113.423826505139715,22.555187021023976
3938,114.425368085235803,23.085071730521200
3939,114.134240258816675,22.728214705839168
3940,114.436497203488003,23.071975304079142
3941,113.975564075413942,22.583496664159931
3942,113.200089005497944,23.408700288906839
3943,113.219589024539445,23.427654556131500
3944,114.415815062525041,23.061418737176250
3945,113.217597382924438,23.018831358599488
3946,113.312885785875039,23.166887170876628
3947,113.214712847964663,22.595717773120217
3948,113.261179386971321,23.326055617430583
3949,113.601277761990062,23.094012379031302
3950,114.046495985673474,23.093855274250103
3951,113.339332969820759,23.289517096422809
3952,113.169253893335963,23.138428755235910
3953,113.617921927691640,23.127877071782244
3954,113.611555179583164,23.130341657713689
3955,113.976156973318695,22.915054169725870
3956,113.941046896243677,23.107049451090361
3957,113.292717388981686,23.353997636632524
3958,113.232451417742737,23.328826035709355
3959,113.621311669768019,23.121883603564640
3960,113.656064794412515,22.807280433952311
3961,113.628295873459038,23.113504259267245
3962,113.622329006556640,23.137371179635160
3963,113.278076947950538,23.381713061744438
3964,113.600645871437578,23.130600412812345
3965,113.457960138247756,22.338350607648405
3966,113.631437327965315,23.139596249952000
3967,113.640610763203341,23.144868420566347
3968,113.620707987025526,23.113919413442822
3969,113.661562000501078,23.126749076015439
3970,113.876062845817899,22.951076353781371
3971,113.665059349191139,23.129707333322145
3972,113.581604609523040,23.119400513523274
3973,113.359223999999998,22.710554999999999
3974,113.255421711445521,22.559220175672525
3975,113.632744989663237,23.124790013636819
3976,113.468296185975277,22.897072623714859
3977,113.644877695716104,23.154167061938026
3978,113.648223332316419,23.133429586369843
3979,113.640699810687835,23.130885356554607
3980,113.587038674802841,23.112236902744002
3981,113.677760137277318,23.134544018810217
3982,113.605608597302179,23.118226624923739
3983,113.607336587823582,23.135270648653261
3984,113.530221843149505,22.823929118168831
3985,113.906926999999996,23.106905000000001
3986,113.621349821688284,23.164091211437643
3987,113.648710485454245,23.161823198512508
3988,113.616346010689540,23.012735014754600
